373.203, -21.212, -356.373, 0.100
373.203, -20.663, -356.373, 0.100
373.203, -20.114, -356.373, 0.100
373.203, -19.565, -356.373, 0.083
373.203, -19.015, -356.373, 0.083
373.203, 18.879, -356.373, 0.085
373.203, 19.428, -356.373, 0.085
373.203, 19.978, -356.373, 0.085
373.203, 20.527, -356.373, 0.103
373.203, 21.076, -356.373, 0.103
373.752, -21.212, -356.373, 0.100
373.752, -20.663, -356.373, 0.100
373.752, -20.114, -356.373, 0.100
373.752, -19.565, -356.373, 0.083
373.752, -19.015, -356.373, 0.083
373.752, 18.879, -356.373, 0.085
373.752, 19.428, -356.373, 0.085
373.752, 19.978, -356.373, 0.085
373.752, 20.527, -356.373, 0.103
373.752, 21.076, -356.373, 0.103
374.301, -21.212, -356.373, 0.114
374.301, -20.663, -356.373, 0.114
374.301, -20.114, -356.373, 0.114
374.301, -19.565, -356.373, 0.099
374.301, -19.015, -356.373, 0.099
374.301, 18.879, -356.373, 0.098
374.301, 19.428, -356.373, 0.098
374.301, 19.978, -356.373, 0.098
374.301, 20.527, -356.373, 0.110
374.301, 21.076, -356.373, 0.110
374.850, -21.212, -356.373, 0.114
374.850, -20.663, -356.373, 0.114
374.850, -20.114, -356.373, 0.114
374.850, -19.565, -356.373, 0.099
374.850, -19.015, -356.373, 0.099
374.850, 18.879, -356.373, 0.098
374.850, 19.428, -356.373, 0.098
374.850, 19.978, -356.373, 0.098
374.850, 20.527, -356.373, 0.110
374.850, 21.076, -356.373, 0.110
372.654, -21.212, -355.824, 0.090
372.654, -20.663, -355.824, 0.090
372.654, -20.114, -355.824, 0.090
372.654, -19.565, -355.824, 0.072
372.654, -19.015, -355.824, 0.072
372.654, 18.879, -355.824, 0.069
372.654, 19.428, -355.824, 0.069
372.654, 19.978, -355.824, 0.069
372.654, 20.527, -355.824, 0.093
372.654, 21.076, -355.824, 0.093
373.203, -21.212, -355.824, 0.090
373.203, -20.663, -355.824, 0.090
373.203, -20.114, -355.824, 0.090
373.203, -19.565, -355.824, 0.072
373.203, -19.015, -355.824, 0.072
373.203, 18.879, -355.824, 0.069
373.203, 19.428, -355.824, 0.069
373.203, 19.978, -355.824, 0.069
373.203, 20.527, -355.824, 0.093
373.203, 21.076, -355.824, 0.093
373.752, -21.212, -355.824, 0.090
373.752, -20.663, -355.824, 0.090
373.752, -20.114, -355.824, 0.090
373.752, -19.565, -355.824, 0.072
373.752, -19.015, -355.824, 0.072
373.752, 18.879, -355.824, 0.069
373.752, 19.428, -355.824, 0.069
373.752, 19.978, -355.824, 0.069
373.752, 20.527, -355.824, 0.093
373.752, 21.076, -355.824, 0.093
374.301, -21.212, -355.824, 0.109
374.301, -20.663, -355.824, 0.109
374.301, -20.114, -355.824, 0.109
