-42.386, -47.500, -52.474, 0.000
-27.387, -47.500, -57.347, 0.000
-12.314, -47.500, -62.245, 0.000
-42.386, -42.500, -52.474, 0.000
-27.387, -42.500, -57.347, 0.000
-12.314, -42.500, -62.245, 0.000
-42.386, -37.500, -52.474, 0.000
-27.387, -37.500, -57.347, 0.000
-12.314, -37.500, -62.245, 0.000
-42.386, -32.500, -52.474, 0.000
-27.387, -32.500, -57.347, 0.000
-12.314, -32.500, -62.245, 0.000
-42.386, -27.500, -52.474, 0.000
-27.387, -27.500, -57.347, 0.000
-12.314, -27.500, -62.245, 0.000
-42.386, -22.500, -52.474, 0.000
-27.387, -22.500, -57.347, 0.000
-12.314, -22.500, -62.245, 0.000
-42.386, -17.500, -52.474, 0.000
-27.387, -17.500, -57.347, 0.000
-12.314, -17.500, -62.245, 0.000
-42.386, -12.500, -52.474, 0.000
-27.387, -12.500, -57.347, 0.000
-12.314, -12.500, -62.245, 0.000
-42.386, -7.500, -52.474, 0.000
-27.387, -7.500, -57.347, 0.000
-12.314, -7.500, -62.245, 0.000
-42.386, -2.500, -52.474, 0.000
-27.387, -2.500, -57.347, 0.000
-12.314, -2.500, -62.245, 0.000
-45.294, -47.500, -56.477, 0.000
-36.025, -47.500, -69.236, 0.000
-26.709, -47.500, -82.058, 0.000
-45.294, -42.500, -56.477, 0.000
-36.025, -42.500, -69.236, 0.000
-26.709, -42.500, -82.058, 0.000
-45.294, -37.500, -56.477, 0.000
-36.025, -37.500, -69.236, 0.000
-26.709, -37.500, -82.058, 0.000
-45.294, -32.500, -56.477, 0.000
-36.025, -32.500, -69.236, 0.000
-26.709, -32.500, -82.058, 0.000
-45.294, -27.500, -56.477, 0.000
-36.025, -27.500, -69.236, 0.000
-26.709, -27.500, -82.058, 0.000
-45.294, -22.500, -56.477, 0.000
-36.025, -22.500, -69.236, 0.000
-26.709, -22.500, -82.058, 0.000
-45.294, -17.500, -56.477, 0.000
-36.025, -17.500, -69.236, 0.000
-26.709, -17.500, -82.058, 0.000
-45.294, -12.500, -56.477, 0.000
-36.025, -12.500, -69.236, 0.000
-26.709, -12.500, -82.058, 0.000
-45.294, -7.500, -56.477, 0.000
-36.025, -7.500, -69.236, 0.000
-26.709, -7.500, -82.058, 0.000
-45.294, -2.500, -56.477, 0.000
